ID: 1420317937790275529, 名称: CCTV-1, 接口: https://iptv.catvod.com/live.php?id=CCTV1, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: IT7网络, 延迟: 48 ms, 速率: 20.23 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2225331173651735952, 名称: BS 4, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs04&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2370 ms, 速率: 0.72 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: 3786944454159947913, 名称: BS 5, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs05&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2222 ms, 速率: 0.68 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 7250757590742517926, 名称: BS 6, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs06&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2286 ms, 速率: 0.71 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -3270414568245732131, 名称: WOWOW, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs07&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2025 ms, 速率: 0.71 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 5927773581471410154, 名称: Star Channel, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs08&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2222 ms, 速率: 0.75 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 2948731943810475005, 名称: NHK BS (备用), 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs11&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2213 ms, 速率: 0.70 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 7928817012973988484, 名称: J SPORTS 1, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=BS242&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 216972169427863357, 名称: WOWOW (备用), 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs12&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2220 ms, 速率: 0.69 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -5590146783846575246, 名称: J SPORTS 2, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=BS243&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2301976309757271756, 名称: GREEN Channel, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs14&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2208 ms, 速率: 0.61 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 6584429827293432089, 名称: BS 15, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs15&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2014 ms, 速率: 0.67 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -3075519678293481352, 名称: J SPORTS 2, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs19&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2016 ms, 速率: 0.69 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -5240960638948426126, 名称: J SPORTS 1, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs18&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2299 ms, 速率: 0.68 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -162948010835187924, 名称: WOWOW (备用2), 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs20&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2036 ms, 速率: 0.68 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -897957867575115701, 名称: 日テレジータス, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=CS257&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -473451907876639109, 名称: スペースシャワーTV/SPACE, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs26&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2226 ms, 速率: 0.73 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 8097962087311637311, 名称: BS 31, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=bs31&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2827 ms, 速率: 0.93 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: -5538277133011634791, 名称: ホームドラマチャンネル, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=CS294&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6804867965575651741, 名称: 日テレジータス, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs02&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2217 ms, 速率: 0.69 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: 3151307726251972907, 名称: スカイ・A, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs01&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2236 ms, 速率: 0.69 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: -4800008383935897683, 名称: ゴルフネットワーク/GOLF, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs03&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2272 ms, 速率: 0.77 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: 6243277486681834581, 名称: ホームドラマチャンネル, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs05&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2306 ms, 速率: 0.76 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: 8306016716716026482, 名称: ミュージック・ジャパンTV/MUSIC, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs06&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2078 ms, 速率: 0.76 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -7165455970603422444, 名称: KIDS, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs07&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2023 ms, 速率: 0.65 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -2106788881310910023, 名称: Discovery, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs08&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2213 ms, 速率: 0.66 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -5589477495963782849, 名称: HISTORY, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs09&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2025 ms, 速率: 0.69 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 1874604657429816137, 名称: 歌謡ポップスチャンネル, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=CS329&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2544384522080465716, 名称: ナショナル ジオグラフィック, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs10&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2096 ms, 速率: 0.70 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: 2438883500707303031, 名称: ムービープラス, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=CS240&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6514048673012845256, 名称: TBS チャンネル, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs11&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 1887 ms, 速率: 0.64 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 7546221471821472954, 名称: 旅チャンネル, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs12&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2091 ms, 速率: 0.75 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: -5075162068440249143, 名称: 歌謡ポップスチャンネル, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs13&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2212 ms, 速率: 0.75 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: 6978369042722311007, 名称: ムービープラス, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs14&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2860 ms, 速率: 0.87 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: -1574217180129740071, 名称: BBC World News, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs15&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2019 ms, 速率: 0.58 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -4944656501098304305, 名称: CNN, 接口: http://ip2121.com:8081/live/cnn/playlist.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -749979546834483577, 名称: GAORA, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=CS254&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6059354314306838480, 名称: CNN, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs16&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2016 ms, 速率: 0.69 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -7939424894405328255, 名称: GAORA, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs17&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2216 ms, 速率: 0.74 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -2602930864168778698, 名称: MTV, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs18&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2020 ms, 速率: 0.66 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 5206387714306645003, 名称: 女チャンネル♪LaLa, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs19&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2079 ms, 速率: 0.63 M/s, 分辨率: 960x544, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -5210301115420211800, 名称: Disney Channel (CS), 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs23&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2246 ms, 速率: 0.74 M/s, 分辨率: 720x400, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: 7067288767798941126, 名称: 衛星劇場, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs22&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2233 ms, 速率: 0.78 M/s, 分辨率: 960x544, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: -5192383220043131042, 名称: 東映チャンネル, 接口: https://stream01.willfonk.com/live_playlist.m3u8?cid=CS218&r=FHD&ccode=JP&m=d0:20:20:04:35:cc&t=0d6938cb3dcf4b79848bc1753a59daf1, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3257514696015551708, 名称: アニマルプラネット/animal, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs24&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2211 ms, 速率: 0.74 M/s, 分辨率: 720x400, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: -2602002692573965892, 名称: KBS 1, 接口: http://ye23.vip/z7z8/2021/kbs2020.php?id=1, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 本机地址, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6221717081823016496, 名称: KBS 2, 接口: http://ye23.vip/z7z8/2021/kbs2020.php?id=2, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 本机地址, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5168518635734559554, 名称: 東映チャンネル, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs27&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2725 ms, 速率: 0.79 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: 6915820926239975318, 名称: TAKARAZUKA, 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs28&isp=4, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 2651 ms, 速率: 0.89 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: -5336190684176446130, 名称: ABN TV (720p), 接口: https://vod2.abn.co.kr/IPHONE/abn.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 韩国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2656553201309909908, 名称: CGNTV South Korea (1080p), 接口: https://du35ivadp6cxj.cloudfront.net/out/v1/81781d23cbbf490990b2aa9181d4ce19/CGNWebLiveKR.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3597290047995534727, 名称: BBC World News, 接口: http://50.7.238.114:8278/bbcnews_twn/playlist.m3u8?tid=ME2E9411781394117813&ct=19225&tsum=ffaa2caa60183eec89d730ed80b336d1, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: FDC机房, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 724734625170624662, 名称: BBC World News, 接口: http://103.199.161.254/Content/bbcworld/Live/Channel%28BBCworld%29/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 印度, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8464902926747870962, 名称: GCN24 Korean (720p), 接口: http://liveko24-manminglobal3.ktcdn.co.kr/liveko24/gcnko_1300k.stream/playlist.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 法国, 运营商: Akamai节点, 延迟: 208 ms, 速率: 5.61 M/s, 分辨率: 1280x720, 帧率: 30.303030303030305, 视频编解码器: h264, 音频编解码器: aac
ID: -2685613788905196327, 名称: CJ OnStyle (540p), 接口: https://live-ch1.cjonstyle.net/cjmalllive/stream2/playlist.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 韩国-首尔特别市, 运营商: LG_DACOM数据中心, 延迟: 1784 ms, 速率: 0.61 M/s, 分辨率: 960x540, 帧率: 未知, 视频编解码器: h264, 音频编解码器: aac
ID: -6703123218423486391, 名称: Arirang Radio (720p), 接口: http://amdlive-ch01.ctnd.com.edgesuite.net/arirang_3ch/smil:arirang_3ch.smil/playlist.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 德国, 运营商: Akamai节点, 延迟: 1787 ms, 速率: 0.52 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -250366898308528658, 名称: BBS Buddhist Broadcasting (1080p), 接口: http://bbstv.clouducs.com:1935/bbstv-live/livestream/playlist.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 韩国, 运营商: , 延迟: 5671 ms, 速率: 0.38 M/s, 分辨率: 1920x1080, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: -2481688098610449435, 名称: MBC Andong (안동 MBC) (360p), 接口: http://andong.webcasting.co.kr/live/mbc/playlist.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 韩国, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
